cc_id,cc_agency_name,cc_full_name,cc_short_code,cc_short_name
E309201022,กบห.กฟอ.พทง.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอโพนทอง-ขาย,E09201,ผบต.กฟอ.พทง.-ขาย
E309201030,กบห.กฟอ.พทง.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอโพนทอง-บริหาร,E09201,ผบง.กฟอ.พทง.-บริหาร
E309201032,กบห.กฟอ.พทง.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอโพนทอง-ขาย,E09201,ผบง.กฟอ.พทง.-ขาย
E309203000,กบห.กฟอ.พทง.,การไฟฟ้าอำเภอโพธิ์ชัย-บริหาร,E09203,กฟอ.พธช.-บริหาร
E309203001,กบห.กฟอ.พทง.,การไฟฟ้าอำเภอโพธิ์ชัย-ต้นทุน,E09203,กฟอ.พธช.-ต้นทุน
E309203002,กบห.กฟอ.พทง.,การไฟฟ้าอำเภอโพธิ์ชัย-ขาย,E09203,กฟอ.พธช.-ขาย
E309204000,กบห.กฟอ.พทง.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอหนองพอก-บริหาร,E09204,กฟย.อ.หนองพอก-บริหาร
E309204001,กบห.กฟอ.พทง.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอหนองพอก-ต้นทุน,E09204,กฟย.อ.หนองพอก-ต้นทุน
E309204002,กบห.กฟอ.พทง.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอหนองพอก-ขาย,E09204,กฟย.อ.หนองพอก-ขาย
E309205000,กบห.กฟอ.พทง.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอเมยวดี-บริหาร,E09205,กฟย.อ.เมยวดี-บริหาร
E309205001,กบห.กฟอ.พทง.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอเมยวดี-ต้นทุน,E09205,กฟย.อ.เมยวดี-ต้นทุน
E309205002,กบห.กฟอ.พทง.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอเมยวดี-ขาย,E09205,กฟย.อ.เมยวดี-ขาย
E310101000,กบห.กฟอ.สดจ.,กลุ่มบริหารกฟอ.สมเด็จ-บริหาร,E10101,กบห.กฟอ.สดจ.-บริหาร
E310101001,กบห.กฟอ.สดจ.,กลุ่มบริหารกฟอ.สมเด็จ-ต้นทุน,E10101,กบห.กฟอ.สดจ.-ต้นทุน
E310101010,กบห.กฟอ.สดจ.,แผนกบริการลูกค้ากฟอ.สมเด็จ-บริหาร,E10101,ผบค.กฟอ.สดจ.-บริหาร
E310101011,กบห.กฟอ.สดจ.,แผนกบริการลูกค้ากฟอ.สมเด็จ-ต้นทุน,E10101,ผบค.กฟอ.สดจ.-ต้นทุน
E310101012,กบห.กฟอ.สดจ.,แผนกบริการลูกค้ากฟอ.สมเด็จ-ขาย,E10101,ผบค.กฟอ.สดจ.-ขาย
E310101020,กบห.กฟอ.สดจ.,แผนกมิเตอร์กฟอ.สมเด็จ-บริหาร,E10101,ผมต.กฟอ.สดจ.-บริหาร
E310101021,กบห.กฟอ.สดจ.,แผนกมิเตอร์กฟอ.สมเด็จ-ต้นทุน,E10101,ผมต.กฟอ.สดจ.-ต้นทุน
E310101022,กบห.กฟอ.สดจ.,แผนกมิเตอร์กฟอ.สมเด็จ-ขาย,E10101,ผมต.กฟอ.สดจ.-ขาย
E310101030,กบห.กฟอ.สดจ.,แผนกปฏิบัติการและบำรุงรักษากฟอ.สมเด็จ-บริหาร,E10101,ผปบ.กฟอ.สดจ.-บริหาร
E310101031,กบห.กฟอ.สดจ.,แผนกปฏิบัติการและบำรุงรักษากฟอ.สมเด็จ-ต้นทุน,E10101,ผปบ.กฟอ.สดจ.-ต้นทุน
E310101032,กบห.กฟอ.สดจ.,แผนกปฏิบัติการและบำรุงรักษากฟอ.สมเด็จ-ขาย,E10101,ผปบ.กฟอ.สดจ.-ขาย
E310101040,กบห.กฟอ.สดจ.,แผนกก่อสร้างกฟอ.สมเด็จ-บริหาร,E10101,ผกส.กฟอ.สดจ.-บริหาร
E310101041,กบห.กฟอ.สดจ.,แผนกก่อสร้างกฟอ.สมเด็จ-ต้นทุน,E10101,ผกส.กฟอ.สดจ.-ต้นทุน
E310101050,กบห.กฟอ.สดจ.,แผนกบัญชีและประมวลผลกฟอ.สมเด็จ-บริหาร,E10101,ผบป.กฟอ.สดจ.-บริหาร
E310101052,กบห.กฟอ.สดจ.,แผนกบัญชีและประมวลผลกฟอ.สมเด็จ-ขาย,E10101,ผบป.กฟอ.สดจ.-ขาย
E310101060,กบห.กฟอ.สดจ.,แผนกคลังพัสดุ กฟอ.สมเด็จ-บริหาร,E10101,ผคพ.กฟอ.สดจ.-บริหาร
E310101070,กบห.กฟอ.สดจ.,แผนกบริหารงานทั่วไปกฟอ.สมเด็จ-บริหาร,E10101,ผบห.กฟอ.สดจ.-บริหาร
E310103000,กบห.กฟอ.สดจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอสามชัย-บริหาร,E10103,กฟย.อ.สามชัย-บริหาร
E310103001,กบห.กฟอ.สดจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอสามชัย-ต้นทุน,E10103,กฟย.อ.สามชัย-ต้นทุน
E310103002,กบห.กฟอ.สดจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอสามชัย-ขาย,E10103,กฟย.อ.สามชัย-ขาย
E310104000,กบห.กฟอ.สดจ.,การไฟฟ้าอำเภอคำม่วง-บริหาร,E10104,กฟอ.คมว.-บริหาร
E310104001,กบห.กฟอ.สดจ.,การไฟฟ้าอำเภอคำม่วง-ต้นทุน,E10104,กฟอ.คมว.-ต้นทุน
E310104002,กบห.กฟอ.สดจ.,การไฟฟ้าอำเภอคำม่วง-ขาย,E10104,กฟอ.คมว.-ขาย
E310105000,กบห.กฟอ.สดจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอนาคู-บริหาร,E10105,กฟย.อ.นาคู-บริหาร
E310105001,กบห.กฟอ.สดจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอนาคู-ต้นทุน,E10105,กฟย.อ.นาคู-ต้นทุน
E310105002,กบห.กฟอ.สดจ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอนาคู-ขาย,E10105,กฟย.อ.นาคู-ขาย
E310106000,กบห.กฟอ.สดจ.,การไฟฟ้าอำเภอห้วยผึ้ง-บริหาร,E10106,กฟอ.หผ.-บริหาร
E310106001,กบห.กฟอ.สดจ.,การไฟฟ้าอำเภอห้วยผึ้ง-ต้นทุน,E10106,กฟอ.หผ.-ต้นทุน
E310106002,กบห.กฟอ.สดจ.,การไฟฟ้าอำเภอห้วยผึ้ง-ขาย,E10106,กฟอ.หผ.-ขาย
E310110000,กบห.กฟอ.สดจ.,การไฟฟ้าอำเภอนามน-บริหาร,E10110,กฟอ.นามน-บริหาร
E310110001,กบห.กฟอ.สดจ.,การไฟฟ้าอำเภอนามน-ต้นทุน,E10110,กฟอ.นามน-ต้นทุน
E310110002,กบห.กฟอ.สดจ.,การไฟฟ้าอำเภอนามน-ขาย,E10110,กฟอ.นามน-ขาย
E310201000,กบห.กฟอ.กฉ.,กลุ่มบริหารการไฟฟ้าอำเภอกุฉินารายณ์-บริหาร,E10201,กบห.กฟอ.กฉ.-บริหาร
E310201001,กบห.กฟอ.กฉ.,กลุ่มบริหารการไฟฟ้าอำเภอกุฉินารายณ์-ต้นทุน,E10201,กบห.กฟอ.กฉ.-ต้นทุน
E310201010,กบห.กฟอ.กฉ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอกุฉินารายณ์-บริหาร,E10201,ผกป.กฟอ.กฉ.-บริหาร
E310201011,กบห.กฟอ.กฉ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอกุฉินารายณ์-ต้นทุน,E10201,ผกป.กฟอ.กฉ.-ต้นทุน
E310201012,กบห.กฟอ.กฉ.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอกุฉินารายณ์-ขาย,E10201,ผกป.กฟอ.กฉ.-ขาย
E310201020,กบห.กฟอ.กฉ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอกุฉินารายณ์-บริหาร,E10201,ผบต.กฟอ.กฉ.-บริหาร
E310201021,กบห.กฟอ.กฉ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอกุฉินารายณ์-ต้นทุน,E10201,ผบต.กฟอ.กฉ.-ต้นทุน
E310201022,กบห.กฟอ.กฉ.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอกุฉินารายณ์-ขาย,E10201,ผบต.กฟอ.กฉ.-ขาย
E310201030,กบห.กฟอ.กฉ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอกุฉินารายณ์-บริหาร,E10201,ผบง.กฟอ.กฉ.-บริหาร
E310201032,กบห.กฟอ.กฉ.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอกุฉินารายณ์-ขาย,E10201,ผบง.กฟอ.กฉ.-ขาย
E310204000,กบห.กฟอ.กฉ.,การไฟฟ้าอำเภอเขาวง-บริหาร,E10204,กฟอ.ขว.-บริหาร
E310204001,กบห.กฟอ.กฉ.,การไฟฟ้าอำเภอเขาวง-ต้นทุน,E10204,กฟอ.ขว.-ต้นทุน
E310204002,กบห.กฟอ.กฉ.,การไฟฟ้าอำเภอเขาวง-ขาย,E10204,กฟอ.ขว.-ขาย
E311101000,กบห.กฟจ.กล.,กลุ่มบริหารกฟอ.กันทรลักษ์-บริหาร,E11101,กบห.กฟจ.กล.-บริหาร
E311101001,กบห.กฟจ.กล.,กลุ่มบริหารกฟอ.กันทรลักษ์-ต้นทุน,E11101,กบห.กฟอ.กล.-ต้นทุน
E311101010,กบห.กฟจ.กล.,แผนกบริการลูกค้ากฟอ.กันทรลักษ์-บริหาร,E11101,ผบค.กฟอ.กล.-บริหาร
E311101011,กบห.กฟจ.กล.,แผนกบริการลูกค้ากฟอ.กันทรลักษ์-ต้นทุน,E11101,ผบค.กฟอ.กล.-ต้นทุน
E311101012,กบห.กฟจ.กล.,แผนกบริการลูกค้ากฟอ.กันทรลักษ์-ขาย,E11101,ผบค.กฟอ.กล.-ขาย
E311101020,กบห.กฟจ.กล.,แผนกมิเตอร์กฟอ.กันทรลักษ์-บริหาร,E11101,ผมต.กฟอ.กล.-บริหาร
E311101021,กบห.กฟจ.กล.,แผนกมิเตอร์กฟอ.กันทรลักษ์-ต้นทุน,E11101,ผมต.กฟอ.กล.-ต้นทุน
E311101022,กบห.กฟจ.กล.,แผนกมิเตอร์กฟอ.กันทรลักษ์-ขาย,E11101,ผมต.กฟอ.กล.-ขาย
E311101030,กบห.กฟจ.กล.,แผนกปฏิบัติการและบำรุงรักษากฟอ.กันทรลักษ์-บริหาร,E11101,ผปบ.กฟอ.กล.-บริหาร
E311101031,กบห.กฟจ.กล.,แผนกปฏิบัติการและบำรุงรักษากฟอ.กันทรลักษ์-ต้นทุน,E11101,ผปบ.กฟอ.กล.-ต้นทุน
E311101032,กบห.กฟจ.กล.,แผนกปฏิบัติการและบำรุงรักษากฟอ.กันทรลักษ์-ขาย,E11101,ผปบ.กฟอ.กล.-ขาย
E311101040,กบห.กฟจ.กล.,แผนกก่อสร้างกฟอ.กันทรลักษ์-บริหาร,E11101,ผกส.กฟอ.กล.-บริหาร
E311101041,กบห.กฟจ.กล.,แผนกก่อสร้างกฟอ.กันทรลักษ์-ต้นทุน,E11101,ผกส.กฟอ.กล.-ต้นทุน
E311101050,กบห.กฟจ.กล.,แผนกบัญชีและประมวลผลกฟอ.กันทรลักษ์-บริหาร,E11101,ผบป.กฟอ.กล.-บริหาร
E311101052,กบห.กฟจ.กล.,แผนกบัญชีและประมวลผลกฟอ.กันทรลักษ์-ขาย,E11101,ผบป.กฟอ.กล.-ขาย
E311101060,กบห.กฟจ.กล.,แผนกคลังพัสดุ กฟอ.กันทรลักษ์-บริหาร,E11101,ผคพ.กฟอ.กล.-บริหาร
E311101070,กบห.กฟจ.กล.,แผนกบริหารงานทั่วไปกฟอ.กันทรลักษ์-บริหาร,E11101,ผบห.กฟอ.กล.-บริหาร
E311103000,กบห.กฟจ.กล.,การไฟฟ้าอำเภอศรีรัตนะ-บริหาร,E11103,กฟอ.ศรีรัตนะ-บริหาร
E311103001,กบห.กฟจ.กล.,การไฟฟ้าอำเภอศรีรัตนะ-ต้นทุน,E11103,กฟอ.ศรีรัตนะ-ต้นทุน
E311103002,กบห.กฟจ.กล.,การไฟฟ้าอำเภอศรีรัตนะ-ขาย,E11103,กฟอ.ศรีรัตนะ-ขาย
E311104000,กบห.กฟจ.กล.,การไฟฟ้าอำเภอโนนคูณ-บริหาร,E11104,กฟอ.โนนคูณ-บริหาร
E311104001,กบห.กฟจ.กล.,การไฟฟ้าอำเภอโนนคูณ-ต้นทุน,E11104,กฟอ.โนนคูณ-ต้นทุน
E311104002,กบห.กฟจ.กล.,การไฟฟ้าอำเภอโนนคูณ-ขาย,E11104,กฟอ.โนนคูณ-ขาย
E311105000,กบห.กฟจ.กล.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอเบญจลักษ์-บริหาร,E11105,กฟย.อ.บจล.-บริหาร
E311105001,กบห.กฟจ.กล.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอเบญจลักษ์-ต้นทุน,E11105,กฟย.อ.บจล.-ต้นทุน
E311105002,กบห.กฟจ.กล.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอเบญจลักษ์-ขาย,E11105,กฟย.อ.บลจ.-ขาย
E311201000,กบห.กฟอ.ขห.,กลุ่มบริหารการไฟฟ้าอำเภอขุนหาญ-บริหาร,E11201,กบห.กฟอ.ขห.-บริหาร
E311201001,กบห.กฟอ.ขห.,กลุ่มบริหารการไฟฟ้าอำเภอขุนหาญ-ต้นทุน,E11201,กบห.กฟอ.ขห.-ต้นทุน
E311201010,กบห.กฟอ.ขห.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอขุนหาญ-บริหาร,E11201,ผกป.กฟอ.ขห.-บริหาร
E311201011,กบห.กฟอ.ขห.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอขุนหาญ-ต้นทุน,E11201,ผกป.กฟอ.ขห.-ต้นทุน
E311201012,กบห.กฟอ.ขห.,แผนกก่อสร้างและปฏิบัติการการไฟฟ้าอำเภอขุนหาญ-ขาย,E11201,ผกป.กฟอ.ขห.-ขาย
E311201020,กบห.กฟอ.ขห.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอขุนหาญ-บริหาร,E11201,ผบต.กฟอ.ขห.-บริหาร
E311201021,กบห.กฟอ.ขห.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอขุนหาญ-ต้นทุน,E11201,ผบต.กฟอ.ขห.-ต้นทุน
E311201022,กบห.กฟอ.ขห.,แผนกบริการลูกค้าและการตลาดการไฟฟ้าอำเภอขุนหาญ-ขาย,E11201,ผบต.กฟอ.ขห.-ขาย
E311201030,กบห.กฟอ.ขห.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอขุนหาญ-บริหาร,E11201,ผบง.กฟอ.ขห.-บริหาร
E311201032,กบห.กฟอ.ขห.,แผนกบัญชีและการเงินการไฟฟ้าอำเภอขุนหาญ-ขาย,E11201,ผบง.กฟอ.ขห.-ขาย
E311202000,กบห.กฟอ.ขห.,การไฟฟ้าอำเภอไพรบึง-บริหาร,E11202,กฟอ.พบง.-บริหาร
E311202001,กบห.กฟอ.ขห.,การไฟฟ้าอำเภอไพรบึง-ต้นทุน,E11202,กฟอ.พบง.-ต้นทุน
E311202002,กบห.กฟอ.ขห.,การไฟฟ้าอำเภอไพรบึง-ขาย,E11202,กฟอ.พบง.-ขาย
E312101000,กบห.กฟอ.ดอ.,กลุ่มบริหารกฟอ.เดชอุดม-บริหาร,E12101,กบห.กฟอ.ดอ.-บริหาร
E312101001,กบห.กฟอ.ดอ.,กลุ่มบริหารกฟอ.เดชอุดม-ต้นทุน,E12101,กบห.กฟอ.ดอ.-ต้นทุน
E312101010,กบห.กฟอ.ดอ.,แผนกบริการลูกค้ากฟอ.เดชอุดม-บริหาร,E12101,ผบค.กฟอ.ดอ.-บริหาร
E312101011,กบห.กฟอ.ดอ.,แผนกบริการลูกค้ากฟอ.เดชอุดม-ต้นทุน,E12101,ผบค.กฟอ.ดอ.-ต้นทุน
E312101012,กบห.กฟอ.ดอ.,แผนกบริการลูกค้ากฟอ.เดชอุดม-ขาย,E12101,ผบค.กฟอ.ดอ.-ขาย
E312101020,กบห.กฟอ.ดอ.,แผนกมิเตอร์กฟอ.เดชอุดม-บริหาร,E12101,ผมต.กฟอ.ดอ.-บริหาร
E312101021,กบห.กฟอ.ดอ.,แผนกมิเตอร์กฟอ.เดชอุดม-ต้นทุน,E12101,ผมต.กฟอ.ดอ.-ต้นทุน
E312101022,กบห.กฟอ.ดอ.,แผนกมิเตอร์กฟอ.เดชอุดม-ขาย,E12101,ผมต.กฟอ.ดอ.-ขาย
E312101030,กบห.กฟอ.ดอ.,แผนกปฏิบัติการและบำรุงรักษากฟอ.เดชอุดม-บริหาร,E12101,ผปบ.กฟอ.ดอ.-บริหาร
E312101031,กบห.กฟอ.ดอ.,แผนกปฏิบัติการและบำรุงรักษากฟอ.เดชอุดม-ต้นทุน,E12101,ผปบ.กฟอ.ดอ.-ต้นทุน
E312101032,กบห.กฟอ.ดอ.,แผนกปฏิบัติการและบำรุงรักษากฟอ.เดชอุดม-ขาย,E12101,ผปบ.กฟอ.ดอ.-ขาย
E312101040,กบห.กฟอ.ดอ.,แผนกก่อสร้างกฟอ.เดชอุดม-บริหาร,E12101,ผกส.กฟอ.ดอ.-บริหาร
E312101041,กบห.กฟอ.ดอ.,แผนกก่อสร้างกฟอ.เดชอุดม-ต้นทุน,E12101,ผกส.กฟอ.ดอ.-ต้นทุน
E312101050,กบห.กฟอ.ดอ.,แผนกบัญชีและประมวลผลกฟอ.เดชอุดม-บริหาร,E12101,ผบป.กฟอ.ดอ.-บริหาร
E312101052,กบห.กฟอ.ดอ.,แผนกบัญชีและประมวลผลกฟอ.เดชอุดม-ขาย,E12101,ผบป.กฟอ.ดอ.-ขาย
E312101060,กบห.กฟอ.ดอ.,แผนกคลังพัสดุ กฟอ.เดชอุดม-บริหาร,E12101,ผคพ.กฟอ.ดอ.-บริหาร
E312101070,กบห.กฟอ.ดอ.,แผนกบริหารงานทั่วไปกฟอ.เดชอุดม-บริหาร,E12101,ผบห.กฟอ.ดอ.-บริหาร
E312108000,กบห.กฟอ.ดอ.,การไฟฟ้าอำเภอทุ่งศรีอุดม-บริหาร,E12108,กฟอ.ทศอ.-บริหาร
E312108001,กบห.กฟอ.ดอ.,การไฟฟ้าอำเภอทุ่งศรีอุดม-ต้นทุน,E12108,กฟอ.ทศอ.-ต้นทุน
E312108002,กบห.กฟอ.ดอ.,การไฟฟ้าอำเภอทุ่งศรีอุดม-ขาย,E12108,กฟอ.ทศอ.-ขาย
E312109000,กบห.กฟอ.ดอ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอนาเยีย-บริหาร,E12109,กฟย.อ.นาเยีย-บริหาร
E312109001,กบห.กฟอ.ดอ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอนาเยีย-ต้นทุน,E12109,กฟย.อ.นาเยีย-ต้นทุน
E312109002,กบห.กฟอ.ดอ.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอนาเยีย-ขาย,E12109,กฟย.อ.นาเยีย-ขาย
E312201000,กบห.กฟส.อ.นย.,กลุ่มบริหาร กฟส.อ.น้ำยืน-บริหาร,E12201,กบห.กฟส.อ.นย.-บริหาร
E312201001,กบห.กฟส.อ.นย.,กลุ่มบริหาร กฟส.อ.น้ำยืน-ต้นทุน,E12201,กบห.กฟส.อ.นย.-ต้นทุน
E312201010,กบห.กฟส.อ.นย.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.น้ำยืน-บริหาร,E12201,ผกป.กฟส.อ.นย.-บริหาร
E312201011,กบห.กฟส.อ.นย.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.น้ำยืน-ต้นทุน,E12201,ผกป.กฟส.อ.นย.-ต้นทุน
E312201012,กบห.กฟส.อ.นย.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.น้ำยืน-ขาย,E12201,ผกป.กฟส.อ.นย.-ขาย
E312201020,กบห.กฟส.อ.นย.,แผนกบริการลูกค้าและการตลาด กฟส.อ.น้ำยืน-บริหาร,E12201,ผบต.กฟส.อ.นย.-บริหาร
E312201021,กบห.กฟส.อ.นย.,แผนกบริการลูกค้าและการตลาด กฟส.อ.น้ำยืน-ต้นทุน,E12201,ผบต.กฟส.อ.นย.-ต้นทุน
E312201022,กบห.กฟส.อ.นย.,แผนกบริการลูกค้าและการตลาด กฟส.อ.น้ำยืน-ขาย,E12201,ผบต.กฟส.อ.นย.-ขาย
E312201030,กบห.กฟส.อ.นย.,แผนกบัญชีและการเงิน กฟส.อ.น้ำยืน-บริหาร,E12201,ผบง.กฟส.อ.นย.-บริหาร
E312201032,กบห.กฟส.อ.นย.,แผนกบัญชีและการเงิน กฟส.อ.น้ำยืน-ขาย,E12201,ผบง.กฟส.อ.นย.-ขาย
E312202000,กบห.กฟส.อ.นย.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอนาจะหลวย-บริหาร,E12202,กฟย.อ.นจล.-บริหาร
E312202001,กบห.กฟส.อ.นย.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอนาจะหลวย-ต้นทุน,E12202,กฟย.อ.นจล.-ต้นทุน
E312202002,กบห.กฟส.อ.นย.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอนาจะหลวย-ขาย,E12202,กฟย.อ.นจล.-ขาย
E312203000,กบห.กฟส.อ.นย.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอน้ำขุ่น-บริหาร,E12203,กฟย.อ.นข.-บริหาร
E312203001,กบห.กฟส.อ.นย.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอน้ำขุ่น-ต้นทุน,E12203,กฟย.อ.นข.-ต้นทุน
E312203002,กบห.กฟส.อ.นย.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอน้ำขุ่น-ขาย,E12203,กฟย.อ.นข.-ขาย
E312301000,กบห.กฟส.อ.บฑ.,กลุ่มบริหาร การไฟฟ้าส่วนภูมิภาคสาขาอำเภอบุณฑริก-บริหาร,E12301,กบห.กฟส.อ.บฑ.-บริหาร
E312301001,กบห.กฟส.อ.บฑ.,กลุ่มบริหาร การไฟฟ้าส่วนภูมิภาคสาขาอำเภอบุณฑริก-ต้นทุน,E12301,กบห.กฟส.อ.บฑ.-ต้นทุน
E312301010,กบห.กฟส.อ.บฑ.,แผนกบริการลูกค้าและการตลาด กฟส.อ.บุณฑริก-บริหาร,E12301,ผบต.กฟส.อ.บฑ.-บริหาร
E312301011,กบห.กฟส.อ.บฑ.,แผนกบริการลูกค้าและการตลาด กฟส.อ.บุณฑริก-ต้นทุน,E12301,ผบต.กฟส.อ.บฑ.-ต้นทุน
E312301012,กบห.กฟส.อ.บฑ.,แผนกบริการลูกค้าและการตลาด กฟส.อ.บุณฑริก-ขาย,E12301,ผบต.กฟส.อ.บฑ.-ขาย
E312301020,กบห.กฟส.อ.บฑ.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.บุณฑริก-บริหาร,E12301,ผกป.กฟส.อ.บฑ.-บริหาร
E312301021,กบห.กฟส.อ.บฑ.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.บุณฑริก-ต้นทุน,E12301,ผกป.กฟส.อ.บฑ.-ต้นทุน
E312301022,กบห.กฟส.อ.บฑ.,แผนกก่อสร้างและปฏิบัติการ กฟส.อ.บุณฑริก-ขาย,E12301,ผกป.กฟส.อ.บฑ.-ขาย
E312301030,กบห.กฟส.อ.บฑ.,แผนกบัญชีและการเงิน กฟส.อ.บุณฑริก-บริหาร,E12301,ผบง.กฟส.อ.บฑ.-บริหาร
E312301032,กบห.กฟส.อ.บฑ.,แผนกบัญชีและการเงิน กฟส.อ.บุณฑริก-ขาย,E12301,ผบง.กฟส.อ.บฑ.-ขาย
E313101000,กบห.กฟอ.วรช.,กลุ่มบริหาร กฟอ.วารินชำราบ-บริหาร,E13101,กบห.กฟอ.วรช.-บริหาร
E313101001,กบห.กฟอ.วรช.,กลุ่มบริหาร กฟอ.วารินชำราบ-ต้นทุน,E13101,กบห.กฟอ.วรช.-ต้นทุน
E313101010,กบห.กฟอ.วรช.,แผนกบริการลูกค้า กฟอ.วารินชำราบ-บริหาร,E13101,ผบค.กฟอ.วรช.-บริหาร
E313101011,กบห.กฟอ.วรช.,แผนกบริการลูกค้า กฟอ.วารินชำราบ-ต้นทุน,E13101,ผบค.กฟอ.วรช.-ต้นทุน
E313101012,กบห.กฟอ.วรช.,แผนกบริการลูกค้า กฟอ.วารินชำราบ-ขาย,E13101,ผบค.กฟอ.วรช.-ขาย
E313101020,กบห.กฟอ.วรช.,แผนกมิเตอร์ กฟอ.วารินชำราบ-บริหาร,E13101,ผมต.กฟอ.วรช.-บริหาร
E313101021,กบห.กฟอ.วรช.,แผนกมิเตอร์ กฟอ.วารินชำราบ-ต้นทุน,E13101,ผมต.กฟอ.วรช.-ต้นทุน
E313101022,กบห.กฟอ.วรช.,แผนกมิเตอร์ กฟอ.วารินชำราบ-ขาย,E13101,ผมต.กฟอ.วรช.-ขาย
E313101030,กบห.กฟอ.วรช.,แผนกปฏิบัติการและบำรุงรักษา กฟอ.วารินชำราบ-บริหาร,E13101,ผปบ.กฟอ.วรช.-บริหาร
E313101031,กบห.กฟอ.วรช.,แผนกปฏิบัติการและบำรุงรักษา กฟอ.วารินชำราบ-ต้นทุน,E13101,ผปบ.กฟอ.วรช.-ต้นทุน
E313101032,กบห.กฟอ.วรช.,แผนกปฏิบัติการและบำรุงรักษา กฟอ.วารินชำราบ-ขาย,E13101,ผปบ.กฟอ.วรช.-ขาย
E313101040,กบห.กฟอ.วรช.,แผนกก่อสร้าง กฟอ.วารินชำราบ-บริหาร,E13101,ผกส.กฟอ.วรช.-บริหาร
E313101041,กบห.กฟอ.วรช.,แผนกก่อสร้าง กฟอ.วารินชำราบ-ต้นทุน,E13101,ผกส.กฟอ.วรช.-ต้นทุน
E313101050,กบห.กฟอ.วรช.,แผนกบัญชีและประมวลผล กฟอ.วารินชำราบ-บริหาร,E13101,ผบป.กฟอ.วรช.-บริหาร
E313101052,กบห.กฟอ.วรช.,แผนกบัญชีและประมวลผล กฟอ.วารินชำราบ-ขาย,E13101,ผบป.กฟอ.วรช.-ขาย
E313101070,กบห.กฟอ.วรช.,แผนกบริหารงานทั่วไป กฟอ.วารินชำราบ-บริหาร,E13101,ผบห.กฟอ.วรช.-บริหาร
E313102000,กบห.กฟอ.วรช.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอสำโรง-บริหาร,E13102,กฟย.อ.สำโรง-บริหาร
E313102001,กบห.กฟอ.วรช.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอสำโรง-ต้นทุน,E13102,กฟย.อ.สำโรง-ต้นทุน
E313102002,กบห.กฟอ.วรช.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยอำเภอสำโรง-ขาย,E13102,กฟย.อ.สำโรง-ขาย
E313103000,กบห.กฟอ.วรช.,การไฟฟ้าส่วนภูมิภาคสาขาย่อยตำบลห้วยขะยูง-บริหาร,E13103,กฟย.ต.หข.-บห.
